X,Y (Fitted)
1.00,2.64
1.20,5.84
1.40,8.02
1.60,9.33
1.80,9.92
2.00,9.93
2.20,9.52
2.40,8.84
2.60,8.03
2.80,7.26
3.00,6.66
3.20,6.37
3.40,6.42
3.60,6.83
3.80,7.60
4.00,8.74
4.20,10.22
4.40,11.80
4.60,13.17
4.80,14.06
5.00,14.15
5.20,13.26
5.40,11.66
5.60,9.70
5.80,7.75
6.00,6.17
6.20,5.26
6.40,5.06
6.60,5.54
6.80,6.66
7.00,8.41
7.20,10.68
7.40,13.13
7.60,15.38
7.80,17.01
8.00,17.62
8.20,16.96
8.40,15.45
8.60,13.63
8.80,12.06
9.00,11.30
9.20,11.76
9.40,13.19
9.60,15.21
9.80,17.42
10.00,19.44
10.20,20.94
10.40,21.85
10.60,22.16
10.80,21.86
11.00,20.95
11.20,19.46
11.40,17.65
11.60,15.79
11.80,14.19
12.00,13.13
12.20,12.83
12.40,13.17
12.60,13.94
12.80,14.95
13.00,16.00
13.20,16.92
13.40,17.65
13.60,18.18
13.80,18.47
14.00,18.50
14.20,18.28
14.40,17.89
14.60,17.44
14.80,17.06
15.00,16.85
15.20,16.91
15.40,17.22
15.60,17.75
15.80,18.45
16.00,19.30
16.20,20.25
16.40,21.23
16.60,22.19
16.80,23.03
17.00,23.70
17.20,24.13
17.40,24.29
17.60,24.15
17.80,23.69
18.00,22.89
18.20,21.76
18.40,20.57
18.60,19.60
18.80,19.17
19.00,19.56
19.20,20.95
19.40,23.05
19.60,25.41
19.80,27.62
20.00,29.23
20.20,29.94
20.40,29.85
20.60,29.19
20.80,28.19
21.00,27.07
21.20,26.06
21.40,25.38
21.60,25.27
21.80,25.93
